gradatory,"	gradatories
"
bibless,"	biblesses
"
sporulation,"	sporulations
"
hoarseness,"	hoarsenesses
"
ptosis,"	ptoses
"
carex,"	carexes
"
scincid,"	scincids
"
campion,"	campions
"
zestfulness,"	zestfulnesses
"
cer,"	cers
"
furukawa,"	furukawas
"
niceness,"	nicenesses
"
solace,"	solaces
"
kaufman,"	kaufmen
"
cloudy,"	cloudies
"
checkerberry,"	checkerberries
"
bevy,"	bevies
"
apology,"	apologies
"
incantation,"	incantations
"
symbolatry,"	symbolatries
"
crotchetiness,"	crotchetinesses
"
cheilosis,"	cheiloses
"
encroach,"	encroaches
"
hypercapnia,"	hypercapnias
"
valent,"	valents
"
continuity,"	continuities
"
mbundu,"	mbundus
"
spotless,"	spotlesses
"
daminozide,"	daminozides
"
jazzy,"	jazzies
"
virtuosity,"	virtuosities
"
bugleweed,"	bugleweeds
"
gramma,"	grammas
"
squirearchy,"	squirearchies
"
suffocation,"	suffocations
"
paraph,"	paraphs
"
ink,"	inks
"
metaphysis,"	metaphyses
"
comradeliness,"	comradelinesses
"
address,"	addresses
"
conundrum,"	conundrums
"
fo,"	foes
"
platysma,"	platysmas
"
conversancy,"	conversancies
"
ethnography,"	ethnographies
"
palmy,"	palmies
"
musquash,"	musquashes
"
ecuador,"	ecuadors
"
magma,"	magmata
"
plenty,"	plenties
"
quotability,"	quotabilities
"
phillidae,"	phillidaes
"
faultless,"	faultlesses
"
mantrap,"	mantraps
"
lofty,"	lofties
"
genteelness,"	genteelnesses
"
christmastide,"	christmastides
"
midgrass,"	midgrasses
"
axiology,"	axiologies
"
gnash,"	gnashes
"
pricy,"	pricies
"
strangeness,"	strangenesses
"
intestacy,"	intestacies
"
jointure,"	jointures
"
suffrutex,"	suffrutexes
"
subornation,"	subornations
"
onyx,"	onyxes
"
croaky,"	croakies
"
actuality,"	actualities
"
misery,"	miseries
"
pasteurellosis,"	pasteurelloses
"
deco,"	decoes
"
mickle,"	mickles
"
toddy,"	toddies
"
ferry,"	ferries
"
anonymity,"	anonymities
"
witchgrass,"	witchgrasses
"
mockery,"	mockeries
"
temptress,"	temptresses
"
arabidopsis,"	arabidopses
"
unadaptability,"	unadaptabilities
"
reasonableness,"	reasonablenesses
"
brahminism,"	brahminisms
"
governess,"	governesses
"
airwoman,"	airwomen
"
impermeability,"	impermeabilities
"
debridement,"	debridements
"
savvy,"	savvies
"
ellipticity,"	ellipticities
"
taciturnity,"	taciturnities
"
vibratory,"	vibratories
"
cinematography,"	cinematographies
"
catalepsy,"	catalepsies
"
diadophis,"	diadophiss
"
privateness,"	privatenesses
"
fructify,"	fructifies
"
pogy,"	pogies
"
showiness,"	showinesses
"
philosophy,"	philosophies
"
offensiveness,"	offensivenesses
"
silty,"	silties
"
spiffy,"	spiffies
"
coziness,"	cozinesses
"
shoe,"	shoes
"
octane,"	octanes
"
echoencephalography,"	echoencephalographies
"
pottery,"	potteries
"
pooch,"	pooches
"
raftman,"	raftmen
"
limax,"	limaxes
"
compulsivity,"	compulsivities
"
leresis,"	lereses
"
smeltery,"	smelteries
"
imaginativeness,"	imaginativenesses
"
trainband,"	trainbands
"
militancy,"	militancies
"
apprenticeship,"	apprenticeships
"
phaeophyta,"	phaeophytas
"
partiality,"	partialities
"
hazardia,"	hazardias
"
dressy,"	dressies
"
restless,"	restlesses
"
animality,"	animalities
"
boundedness,"	boundednesses
"
peachy,"	peachies
"
bust,"	busts
"
excursionist,"	excursionists
"
mantichora,"	mantichoras
"
cryptococcosis,"	cryptococcoses
"
handiness,"	handinesses
"
